example_id,sentence,label,is_subtree
1607,He never appologized but instead continually rushed us through our lunch pouring our champaine while we were still sipping our drinks from the bar and had not even orded yet.,negative,0
1608,"I was part of a foursome and I had the 6 course tasting menu, which I enjoyed but it was embarrassing to be eating it will everyone else waited.",negative,0
1609,"Bloody Mary would have been nice, but we arrived at 11",neutral,0
1610,"If you want a fine dine experience, this is it.",positive,0
1611,I can't say enough positive about the food.,positive,0
1612,Dish was a block or two away.,neutral,0
1613,"Had been here numerous times before but, the food has improved.",positive,0
1614,We wanted a table for 8 but were unable to get one.,negative,0
1615,Whenever we are in vegas my wife likes to eat there.,neutral,0
1616,We like to eat at the Palm 6-10 times per year and are big fans.,positive,0
1617,"If you look closely on the menu, you will see a reference to a ""crab-o-matic"".",neutral,0
1618,We had reservations here before the Opera and arrived almost an hour and a half late.,neutral,0
1619,"I had choosen S&W for the lobster option that my girlfriend loves, but she ended up opting for the ribeye.",neutral,0
1620,It was Easter brunch after church!,neutral,0
1621,"I had to stop eating my meal a few times, because I was waiting for water.",negative,0
1622,Our only gripe continues to be the expensive wine list.,negative,0
1623,"She picked at it, but didn't want to take it home so I did.",neutral,0
1624,Hard to beat in these difficult times for restaurants and restaurant goers!,neutral,0
1625,It was the last night of crab month and my 4th visit of the month.,neutral,0
1626,"Table for two actually a bit too long, was difficult to hear each other while conversing.",negative,0
1627,We were staying at the Empire Hotel and decided to return the following evening.,neutral,0
1628,"I had the prix fixe meal of salad, pasta primavera and desert.",neutral,0
1629,"They were even helping people who decided not to wait in line, but to approach the hostess directly.",neutral,0
1630,We usually stay at the Fairmont.,neutral,0
1631,I was looking for a quiet place serving great Italian food in the West End.,neutral,0
1632,She has never been to an upscale restaraunt.,neutral,0
1633,"Suggest that restaurant management monitor the number diners who are betting, the length of time taken to place/take bets, and adjust the number of betting agents accordingly so that no one gets shutout from placing a bet.",neutral,0
1634,We demanded a table in the main dining room.,neutral,0
1635,"About half way through our meal, a live band started that was too loud and distracting.",negative,0
1636,Other surprise is my server offered me some ice to put into my wine glass in order to have my wine chilled.,negative,0
1637,My boyfriend and I work in the wine industry and went to Ruth's Chris because of their positive wine reputation.,positive,0
1638,"Thankfully, a window booth opened up around 6:35 and we were seated.",neutral,0
1639,Total cost: $200 including 20% gratuity.,neutral,0
1640,I ordered the chicken entree upon recommendation.,neutral,0
1641,It is more of a California style cuisine.,neutral,0
1642,Certainly on our short list.,positive,0
1643,Only slight criticism the starter beverage a ho hum Cosmo.,negative,0
1644,We had asked for a bottle of Hess Chardonney.,neutral,0
1645,Not sure if the waitress forgot or the kitchen forgot?,negative,0
1646,The sushi we ordered (at $10 a pair) was actually good.,positive,0
1647,"You should plan this for a very special occasion, and expect to be treated with royalty.",positive,0
1648,I have been here before and thought I would try it once more.,neutral,0
1649,Try to avoid earlier hours on weekends.,negative,0
1650,What a great combination of superb staff and food!,positive,0
1651,"No relation to ""sustenance eating"".",neutral,0
1652,What a mistake.,negative,0
1653,I will definately come back and have already recommended this to many people.,positive,0
1654,WHAT ELSE COULD YOU ASK FOR.,neutral,0
1655,Decent food.,positive,0
1656,I thought this was a high end steak house.,negative,0
1657,I felt it was a bit pricy.,negative,0
1658,"I am a little baffled at the recent ""ok"" review of Blink.",neutral,0
1659,I could just as easily call S&W directly for reservations.,neutral,0
1660,Not private enough for romantic occasion.,negative,0
1661,"We skipped desserts, selection seemed the same as many restaurants and nothing really sounded unusual/interesting.",negative,0
1662,"Though billed as ""True American,"" that definition is inadequate.",negative,0
1663,She wanted to go to a seafood restaurant.,neutral,0
1664,The bottle was not presented to me nor was I offered the opportunity to taste the wine before the server proceeded to pour two VERY large glasses of wine.,negative,0
1665,We had to order several of those to actually get some what satisfied.,negative,0
1666,It's going to take quite a few visits to try everything that called out to me on the menu.,positive,0
1667,"Offers a neighborhood feel at a gold-coast address, which is a pleasant escape from the hustle-and-bustle of Michigan Avenue.",positive,0
1668,This was my second visit to this restaurant.,neutral,0
1669,"If you go, make a reservation for 8:30.",neutral,0
1670,Service was excellent.,positive,0
1671,Most items on the lunch menu are not available at dinner (and vice versa).,neutral,0
1672,"When I made reservations, I asked for a window seat.",neutral,0
1673,Though in the past we did try to go a few times during the year we always split more on the side of Sullivan's.,neutral,0
1674,The food came to the table under-seasoned.,negative,0
1675,We advised them absolutely and we had just parked and were around the corner.,neutral,0
1676,"I traveled up to Baltimore from Washington, DC to take my boyfriend out for his birthday dinner.",neutral,0
1677,The wine list is not as extensive as I remembered it.,negative,0
1678,Always excellent food and service.,positive,0
1679,I enjoy Brazilian BBQ all the time and made a reservation for Pampas expecting an experience similar to Texas de Brazil or Fogo de Chao etc.,neutral,0
1680,"He was told it came with a side, but it just had some shredded veggies as decoration.",negative,0
1681,"We shared our sides,sauted mushrooms and Broccoli and paid for seasoned fries.",neutral,0
1682,"The beef terrikaki was nice, a bit too much sweet sauce for me,but reasonably priced,and the house salad was perfectly seasoned.",positive,0
1683,"It was a cold Saturday night, we booked using open table a 9:15 table.",neutral,0
1684,Our neighbors who accompanied us to Maggiano's for the first time were highly impressed and pleased with the dining experience.,positive,0
1685,Lunch is the best bet.,neutral,0
1686,"For atmosphere, always use the main room.",neutral,0
1687,The noise level changes as the evening goes on.,neutral,0
1688,We have just moved to Waterloo recently from Seattle.,neutral,0
1689,Every time I've reserved through OpenTable we end up in the SushiBar/Restaurant side.,neutral,0
1690,When it came time for dessert we kindly asked if we could each have one.,neutral,0
1691,"They've upgraded their bread, which I complained about (in my Open Table review) the last time I was here.",positive,0
1692,"As soon as we ordered a different wine, the waitress became snooty and just gave us a negative vibe.",negative,0
1693,We had been here quite a long time ago and it was so loud we had not been back.,negative,0
1694,Went with a friend for Rest.,neutral,0
1695,"Considering this was restaurant week, when often the food is just okay and you are rushed out of most places, this restaurant did not exhibit these attributes.",positive,0
1696,"While we did not try dessrt, this time, we will need to plan a little better to leave room for the next visit.",neutral,0
