example_id,sentence,is_subtree
4032,This was my first time on the top level of the restaurant and found it to be a different experience than the main level.,0
4033,"I love my children too, but in the interest of others they do not join us at L'Antibes.",0
4034,"We waited some time for our starters which was OK, we like a relaxed meal.",0
4035,The food was terrific American food.,0
4036,We each ordered our meat medium.,0
4037,This was the best resturant I have been to in a long time.,0
4038,"Also, the service could not have been better.",0
4039,My husband and I were wedged in between two other couples... it felt like everything we were saying was being listened to by our neighbors and us the same.,0
4040,"Instead of reheating it they brought a new steak, extra side dishes to eat while I waited & took the steak off our bill which was TOTALLY UNNECESSARY.",0
4041,The dessert selection was different.,0
4042,Unfortunately it was a tad cloudy.,0
4043,I am just sorry it isn't in my neighborhood!,0
4044,"I had heard about 1111 Mississippi, but really did not know much about it.",0
4045,The service was also great.,0
4046,Doubt very much we`ll be back...,0
4047,Only pitfall this time was that food was rather slow in coming.,0
4048,We reserved via Open Table about 10 days prior and had two calls from Pier 45 to confirm everything was OK.,0
4049,We had a wonderful waitress Giana; attentive and professional who quickly took it back to the kitchen before we could ask.,0
4050,We made reservations several weeks in advance as we had attened Detroit Restaurant Week before and knew it was a fun experience.,0
4051,Seemed like this wine dinner was smaller than the usual wine dinners I go to.,0
4052,I learned that the restaurant week menu is not always the best that any restaurant has.,0
4053,The only disappointment was the chicken picatta.,0
4054,"My husband and I shared 2 appetizers, one entree and finished with one salad (actually we couldn't finish the salad - full tummies!)",0
4055,I moved to Chicago 3 years ago from NYC and have enjoyed some wonderful meals in Chicago.,0
4056,I was very especially excited to bring a dear friend from New York to experience a restaurant with a great view of Washington and of course the thought of excellent food and service to go along with it.,0
4057,Mothers Day brunch was out of this world.,0
4058,My husband didn't like 'just watching our food cook while he was hungry.',0
4059,He prawns were good.,0
4060,Stunning food our first two visits.,0
4061,Finished it off with the carrot cake (about the size of a bowling ball.,0
4062,Keen's has dark wood panelling with clay pipes and pictures displayed everywhere.,0
4063,We ordered a pre-dinner drink to be followed by appetizers and then dinner with a bottle of wine.,0
4064,We started with the mixed sea food appitizer.,0
4065,"A great romantic view of the Detroit River, Windsor skyline and the bridge.",0
4066,The only problem we had all evening was the entrees came before the appetizers.,0
4067,I have been a fan of Bob's Grapevine for a long time.,0
4068,I spoke the owner earlier this week to let him know I am bringing a bottle of wine and wanted to know the corkage fee.,0
4069,My only complaint is that the noise level was excessive.,0
4070,"After speaking with us a few minutes, the ""wine expert"" recommended a bottle.",0
4071,It was a very small crowd for a Thursday night.,0
4072,They brought the food one plate at a time.,0
4073,We had a couple of drinks and waited for the dinner menu to be available.,0
4074,We were there for about 2 hours.,0
4075,Tapas was pretty good.,0
4076,The area near the bar is quite dark -- so if you want a little natural light ask for one of the other rooms.,0
4077,The server and manager were apologetic.,0
4078,"Having never been before, we did not know what to expect.",0
4079,"Not the first time I have ever been to Spenger's, and most definately, not the last.",0
4080,"On a recent visit for dinner, my husband and I were hungry but not starving.",0
4081,We arrived at 5:54pm.,0
4082,"Even though the bar overflows into the restaurant area at about 11pm, the waiters continued to bring drinks to our table until we left.",0
4083,Not a tough or stringy square inch among them.,0
4084,Red Lobster should be scared!,0
4085,"The regular full time service staff must have been on vacation, because this was the worst part of the dining experience.",0
4086,Hands down!,0
4087,One disappointment was the desserts-wished they were Asian!,0
4088,Great deserts.,0
4089,"Everything on the desert menu looked delicious, but I settled for the chocolate souffle.",0
4090,When we arrived in the parking lot there was only valet parking available so we parked in a valet spot and talked to the manager.,0
4091,"He didn't bring the pepper mill, and he didn't offer us refills on our coffee.",0
4092,"If they wanted to draw people in because of the special price, they did.",0
4093,The ambiance was what you would expect from a 4 star resturant.,0
4094,My only complaint was that the Ships Tavern could not find our reservation.,0
4095,"I wasnt even in worry when I recieved my check for $236.00, not including the $45 tip.",0
4096,When entering the restaurant I was very unsure what to expect.,0
4097,"This week, with my husand, the music was blaring loudly and we couldn't hear each other.",0
4098,"It was 4 small (and I do mean SMALL) servings of a ground lamb meatball, coq au vin, some undestingquishable thin sliced something, and some other thing.",0
4099,The Madagascar shrimp as well.,0
4100,"The desert called ""ridiculous"" is just that!",0
4101,"I made a reservation for 6, we were reduced to 5 but the friends who got there first thought there were only 4.",0
4102,The only problem I had was we didnt get seated until 8:00 when our Reservation was set for 7:30.,0
4103,The portion was rather small - or I should say enough for one person.,0
4104,My wife ordered the steak medium rare.It came out and was totally well done.,0
4105,"We had an early dinner before theater on Saturday, February 13, 2010.",0
4106,"Although it seems intuitive, how often is there a stare-down, instead of a throw-down, between the servers and the patrons?",0
4107,"And the three course meal is $20 plus wine, of course.",0
4108,We were there with a party of 12 for a birthday.,0
4109,"If you want to impress a guest, you will invite the guest to The Melting Pot.",0
4110,"The prices were extremely out of sight compared to the food served -- I had just dined at ESCA, and there was a world of difference on virtually every level of the dining experience (Esca is fantastic!).",0
4111,I was going to take him to one of New York's premium steakhouses.,0
4112,She also subscribes to the mentality that we will not be served enough food unless we go to a buffet.,0
4113,"Drink orders aren't taken right away, so from the time you sit down until the time you get your drink you may wait nearly fifteen minutes.",0
4114,My only complaint has been the noise.,0
4115,"A few months ago I loved this place -- dishes were tasty, appropriately sized and staff were friendly.",0
4116,We celebrated Valentine's Day on 2/13.,0
4117,The food was superb and the service was perfect.,0
4118,My wife and I were celebrating our 16 year anniversary.,0
