example_id,sentence,is_subtree
11160-00001,"The result is solemn and horrifying , yet strangely detached .",0
11161-00001,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",0
11162-00001,A long slog for anyone but the most committed Pokemon fan .,0
11163-00001,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0
11164-00001,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?",0
11165-00001,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",0
11166-00001,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path .",0
11167-00001,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .",0
11168-00001,A benign but forgettable sci-fi diversion .,0
11169-00001,The plot grinds on with yawn-provoking dullness .,0
11170-00001,It 's never a good sign when a film 's star spends the entirety of the film in a coma .,0
11171-00001,It 's a worse sign when you begin to envy her condition .,0
11172-00001,"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",0
11173-00001,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,0
11174-00001,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0
11175-00001,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .,0
11176-00001,It 's also stupider .,0
11177-00001,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .,0
11178-00001,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0
11179-00001,"As -LRB- the characters -RRB- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0
11180-00001,"The acting by the over-25s lacks spark , with Csokas particularly unconnected .",0
11181-00001,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0
11182-00001,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,0
11183-00001,"The fight scenes are fun , but it grows tedious .",0
11184-00001,Anyone who can count to five -LRB- the film 's target market ? -RRB-,0
11185-00001,can see where this dumbed-down concoction is going .,0
11186-00001,All this turns out to be neither funny nor provocative - only dull .,0
11187-00001,Demme 's loose approach kills the suspense .,0
11188-00001,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,0
11189-00001,-LRB- Plays -RRB- in broad outline as pandering middle-age buddy-comedy .,0
11190-00001,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0
11191-00001,Nothing more than a mediocre trifle .,0
11192-00001,"A turgid little history lesson , humourless and dull .",0
11193-00001,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",0
11194-00001,"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .",0
11195-00001,"Trivial where it should be profound , and hyper-cliched where it should be sincere .",0
11196-00001,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,0
11197-00001,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",0
11198-00001,"All that -LRB- Powerpuff Girls -RRB- charm is present in the movie , but it 's spread too thin .",0
11199-00001,Sometimes smart but more often sophomoric .,0
11200-00001,The ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0
11201-00001,"Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",0
11202-00001,"As are its star , its attitude and its obliviousness .",0
11203-00001,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
11204-00001,Its save-the-planet message clashes with its crass marketing .,0
11205-00001,A great idea becomes a not-great movie .,0
11206-00001,... watching this film nearly provoked me to take my own life .,0
11207-00001,And if The Hours wins ` Best Picture ' I just might .,0
11208-00001,"By the end , I was looking for something hard with which to bludgeon myself unconscious .",0
11209-00001,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",0
11210-00001,Feels like six different movies fighting each other for attention .,0
11211-00001,Life is a crock -- or something like it .,0
11212-00001,Made by jackasses for jackasses .,0
11213-00001,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",0
11214-00001,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,0
11215-00001,"Bartleby is a one-joke movie , and a bad joke at that .",0
11216-00001,"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .",0
11217-00001,A bravura exercise in emptiness .,0
11218-00001,"Philip K. Dick must be turning in his grave , along with my stomach .",0
11219-00001,Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,0
11220-00001,All prints of this film should be sent to and buried on Pluto .,0
11221-00001,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0
11222-00001,"First good , then bothersome .",0
11223-00001,Excellent acting and direction .,0
11224-00001,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0
11225-00001,It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .,0
11226-00001,"Even as lame horror flicks go , this is lame .",0
11227-00001,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .",0
